wav_file,label,transcription
Ses02M_impro06_M011,2,yes i mean she cared about all of us . she was great
Ses02M_script03_2_F018,2,oh no it isn t .
Ses03F_impro07_M034,1,hey i m already getting used to it .
Ses02F_script01_3_M022,2,i don t know how to start .
Ses02M_script02_2_F008,2,we never do do we ? i mean have we ever ?
Ses02F_impro07_M016,5,so . . .
Ses01M_script01_2_F009,0,i want you to act like he is coming back . don t think i haven t noticed you both of you since chris invited her here . i won t stand for any nonsense .
Ses01M_impro01_M020,0,did you even look at the form ? i filled it out all these questions 
Ses02F_impro08_F001,5,all right sir .
Ses03F_script02_2_M030,2,you know what you get ? the jokes on us baby . because do you know what you get ? huh ? carla ? do you know what you get ? you get this .
Ses03F_impro01_M003,5,who ?
Ses05F_impro04_F006,2,that s fine . i d be willing to start anywhere . i can t get a job .
Ses04M_impro04_F007,5,if you re not willing to try and work with it and find something and you know i mean there are things you could do .
Ses01F_impro03_F019,5,yeah .
Ses05M_impro05_M010,5,i mean it s not big or anything like that . i mean it s not worth a lot of money or anything .
Ses03M_impro03_M000,1,hey .
Ses02M_script03_1_F015,2,oh dear should we like that ?
Ses01F_impro04_M032,5,i i i didn t okay .
Ses05M_script01_2_F002,5,nobody comes seven hundred miles just to see .
Ses01M_script02_2_M019,5,you were fine during the phone call from marge dinner was okay doing the dishes was fine .
Ses01M_impro02_M011,2,i just got i feel like i m in shock actually .
Ses04M_impro03_F007,1,yeah it is .
Ses05F_script02_2_F027,2,but this isn t anything like i thought it would be .
Ses05M_script01_1b_M021,2,i don t know why it is but every time i reach out for something that i want i have to pull back because it might hurt somebody else my whole bloody life time after time after time .
Ses01F_impro04_F017,2,why ? it s a piece of paper .
Ses01F_impro02_M008,2,i know .
Ses02F_script03_1_M031,5,i didn t hit you very hard .
Ses02M_impro05_F028,2,i don t believe you should sue the airline company but we do have a policy uh in which we can reimburse you and that s all we can do and i m sorry i ve done everything i can 
Ses02M_script01_3_M020,2,let s drive someplace . i want to be alone with you .
Ses01M_script01_1_M023,0,to hell with that .
Ses01M_impro02_M022,2,run away ?
Ses03M_impro05a_F015,2,sir please please i would ask you to just calm down for a second 
Ses01M_script03_1_M004,1,i don t care then .
Ses05M_script03_2_M041,0,you are a vile tempered wicked living evil little beast . and i hope i never set eyes on you ever again .
Ses02M_impro05_F011,5,i understand that . um so i m going to put down here that you looking for your baggage but we actually can t uh this bag is likely not going to show up so what we re going to do 
Ses02F_script01_3_M025,2,just about all .
Ses03M_impro08a_F024,2,what ? no . that s way too complicated . look 
Ses05F_script02_2_F032,2,whatever i am doing i wanted to be with you . i mean you are probably the one who wishes you were with somebody else somebody who didn t take everything so hard and who knows how to enjoy herself .
Ses01M_impro03_M016,1,i know . also i get to like plan the wedding now too . that will be fun .
Ses01F_script01_1_M025,5,and then we ll thrash it out with father . okay mom ? don t avoid me .
Ses01M_script01_1_M000,5,he saw it .
Ses01F_impro03_F009,1,but we re going to have a honeymoon cruise .
Ses04F_impro04_M009,5,look at me like you know . i mean hey i it took me you know like six years to get where i am now . i mean 
Ses01M_impro05_F017,5,i have some unfortunate news uh that your bag isn t going to be 
Ses01F_script01_1_M001,5,he was out here when it broke .
Ses01M_script01_1_M008,2,i don t know the meaning of it . but i know we ve made terrible mistake with father .
Ses03M_script01_1_M023,2,she s not larry s girl .
Ses05M_script02_2_M037,1,well it isn t champagne .
Ses01M_impro07_F026,1,no no . i love softball . i played softball all the time .
Ses03M_impro05b_F023,5,well we have some people back there that need some firing so but i would just really appreciate 
Ses02F_script02_1_M019,5,right .
Ses04F_impro01_F021,0,i don t need to be . i need to go and do other things with my time . okay .
Ses01F_script02_2_M020,2,that s what it is ? right ? you want this to be like the other time right ?
Ses01F_script01_1_M012,5,sit down mom . i want to talk to you .
Ses04M_impro05_M015,0,you understand that the contents of my bag the contents of my bag cost a hundred and fifty dollars .
Ses02F_script02_2_F021,2,no .
Ses01M_impro02_M023,2,i really don t want to go i don t want to go . . .
Ses04M_impro01_F001,5,okay um . do you have your photo id with you ?
Ses03M_impro02_M016,2,i don t know what to do .
Ses03F_impro07_M022,1,so i m going to be yeah . i m going to make films you re going to be in them .
Ses01F_impro06_F003,5,that s sweet .
Ses05F_impro05_M005,5,it seems like it went through heath row . i see it here . uh 
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses01M_impro01_F021,0,do you know how long i ve been working here ? how long have you lived in california ?
Ses01M_impro07_M032,1,i m going to have a mustache . . .on the force . . .
Ses01F_script01_1_M025,5,and then we ll thrash it out with father . okay mom ? don t avoid me .
Ses01M_impro07_F007,1,that is incredible . do you get like a per diem ?
Ses01F_script01_1_M022,2,to hell with that .
Ses03F_script01_3_F035,1,what am i going to do with a fortune ?
Ses01F_script03_2_F037,0,oh shut up . let go . i hate you i hate you . do you hear ? you are a conceited and overbearing and utterly impossible .
Ses02F_impro05_F004,5,how much ?
Ses02M_impro01_M012,2,okay . what about no how about you hold that and i ll i ll go and i can come back 
Ses04F_impro07_F027,1,everything worked out perfectly .
Ses05F_impro05_F030,2,there s nothing else you can do ?
Ses03F_impro07_F015,5,we re not twenty one yet but whatever .
Ses03M_impro03_F012,1,she actually asked if it was real ? i would ve probably asked the same thing considering you were in chuck e . cheese .
Ses02F_impro08_F014,5,yeah .
Ses05F_script01_1_M007,2,i don t know the meaning of it . but i know one thing mom did . we made a terrible mistake with dad .
Ses02M_impro07_M011,1,it was good yeah . i mean 
Ses01M_script02_1_M004,1,oh no i can t tell though . although probably if you can t tell it probably isn t them right yeah . probably going to be like unmistakable right ?
Ses01M_impro07_F006,1,your housing books everything ? that is incredible .
Ses02F_script01_2_F016,2,you above all have to believe .
Ses01F_script01_1_F035,0,what the hell is this ?
Ses02F_script03_1_M009,5,oh darling don t say that .
Ses05F_impro04_F004,2,i mean i just don t i don t know . if you don t have a lot of qualification where do you where do you find work ? it s like l .a . is so frustrating because if you don t know somebody you can t you can t get a job . it s impossible . it s totally discriminatory . you have to know somebody .
Ses01F_impro01_F013,2,how long have you been working here ?
Ses04F_impro07_F014,1,well i was thinking maybe underwater basket weaving .
Ses03F_script02_2_F015,2,for god s sake augie this is not about fish .
Ses01F_impro01_M000,2,do you have your forms ?
Ses05M_impro04_M020,0,let me know that s that s fine . you think i have an abrasive vibe whatever . you re entitled to your opinion of course . maybe that s why i don t have a job .
Ses04M_impro02_M027,2,there s nothing i can do . i i
Ses01F_impro07_F010,1,umm . . .p .h .d . laughter 
Ses05M_script03_1_M015,1,uh the being flippant brings out the acid in their damned beauty and light .
Ses03M_script02_2_F008,2,we never do do we ? have we ever ?
Ses05F_script01_1_M005,2,i could hear him right through the floor of my room .
Ses04F_script03_1_F028,1,then the manager came in and found us rolling about on the floor biting and scratching like panthers .
Ses05M_impro05_M004,5,i was coming from um the midwest like iowa .
Ses01M_impro06_F028,5,are there things you wish you d done differently ?
Ses05F_impro08_F025,5,yeah .
Ses01M_impro04_F006,5,i don t know just sometimes you get kind of . . . no i m not saying that . i just 
Ses03F_impro02_M006,2,god we re supposed to take a look at a house next week .
Ses01M_script02_2_F022,2,and i remember thinking this is it . finally finally i m as happy as i m supposed to be .
Ses01M_impro01_F020,0,don t talk to me like i m a child .
Ses02M_script02_1_M006,1,how you doing ? you know what i forgot ? i forgot to bring my flashlight . how how could i forget to bring my flashlight ? how could i be so stupid ?
Ses01F_impro05_F017,0,i don t care what you re freaking sign says . somebody somebody needs to replace everything i ve got there and give me money for my inconvenience .
Ses02F_script02_2_M035,2,i know me neither .
Ses01M_impro05_M008,0,you work here .
Ses04M_impro05_M038,0,please .
Ses01M_script01_1_M040,2,then help me stay .
Ses02M_impro04_M000,2,uhm i don t know
Ses05M_script03_1_M004,1,i don t care then .
Ses01F_script01_1_M026,2,so what . i m not fast with women .
Ses03M_impro02_M035,2,what am i going to do ?
Ses01F_script01_3_M008,1,i love you . annie i love you .
Ses05F_script01_1_M018,5,i m going to ask her to marry me .
Ses02M_impro08_F007,5,thank you very much . um so i have a charge on my credit card that um isn t mine .
Ses02F_script03_2_M034,2,there are people downstairs i suppose ?
Ses03M_impro07_M002,1,guess who got into u .s .c . ?
Ses01M_impro05_F002,5,what what flight did you come in on ?
Ses01M_impro03_M006,5,she s actually from england i think . well she she spoke english but she had an accent . i didn t even ask .
Ses01M_script01_1_M036,2,if that can t happen here . . .
Ses04F_script02_2_F046,1,i m beginning to think you might be right . i think this may be the spot after all . augie i m sorry .
Ses01M_script02_2_M010,2,is not supposed to like anything . we come down here we look at the fish they arrive we go woo ah fish .
Ses01F_script01_2_M007,2,you can t read her mind .
Ses03F_impro02_M022,2,what if you don t come back ?
Ses02M_script01_2_F008,2,she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses01M_impro03_F007,1, laughter why did she pick you ? where were you ?
Ses01M_impro04_F012,5,no .
Ses02M_script03_2_F007,5,well if you hadn t been so nosey and suspicious you never wouldn t have known anything about it .
Ses02M_script03_1_F022,1,oh charles that was his name charles . it did wiggle so beautifully .
Ses04M_impro07_F015,1,everything in la is twenty minutes away .
Ses03M_impro06_M027,2,what the . . .what am i doing ?
Ses01M_script02_1_F022,0,last year you ll also remember we got our shoes got wet i got sand in my panties you got a sore throat we got into a big fight and we did not see the grunions .
Ses04M_script03_1_F021,1,thank you dear . the same applies to you except that if i catch you so much as looking at another woman i will kill you .
Ses02M_script03_2_F035,0,you are far too temperamental . try to control yourself .
Ses02F_script01_1_M023,0,she s not larry s girl .
Ses02M_script02_1_F021,5,about what ?
Ses01F_script02_1_M007,5,the flashlight the silver one . there s only one isn t there ?
Ses01F_impro04_M006,5,he s like a house manager . yeah . it s a good job .
Ses02M_impro05_F024,5,the airline can t afford to give you everything that is in that suitcase . and so 
