Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
796,Ses04F_impro07_F018,1,0.03827059717139928,0.04945412238016267,0.03950405119549279,0.06998772038218183,0.41809881847475827,0.17174887023736798,0.003328474456995575,0.0020759101732573735
1170,Ses04F_impro03_M035,5,0.03020928882746319,0.03664916916238487,0.031353640155973445,0.04700952531405046,0.2620562394998484,0.1721451665069604,0.0017980231201613107,0.0010629259355527131
1916,Ses05F_script01_1_M010,2,0.013320769119732038,0.017793675022957593,0.013646520884868382,0.02712852827908084,0.538080813544653,0.17082229643635566,0.0004931995936599654,0.000663932672612556
159,Ses05F_impro08_M012,2,0.020831732333788038,0.025419502928973967,0.021758089029902387,0.03258002032254337,0.3958810068649885,0.17180066253623727,0.0008994006437015509,0.0005257782329048607
891,Ses01M_impro04_F004,5,0.016451747473989257,0.019486414547638803,0.016889929991916606,0.025083954313790752,0.3347926778972748,0.1710042755272542,0.0005396228507770415,0.000799996964172212
1565,Ses01F_script03_1_M005,1,0.011701806332974475,0.017340161252721364,0.012072394797397917,0.02868821010621778,0.22621771820856482,0.17135559216090876,0.0004991173707546157,0.00044632947665182123
1320,Ses05M_impro04_F035,5,0.011404703655117232,0.014667082384214897,0.011776434218106042,0.021398861446971965,0.4666539229429506,0.17133585467118667,0.00034042167792703405,0.0003493862496477238
4652,Ses03M_script01_1_F030,5,0.006014879365016353,0.009200792578754032,0.006008605232107058,0.016566860968315528,0.5683720169990193,0.17117408920884372,0.00016297063942878858,0.00023740234456864575
238,Ses01F_impro04_M020,5,0.03678866129917846,0.048604589381751134,0.03907921520178878,0.06794882864757801,0.32910589727330364,0.17378306106814495,0.0032809698713855396,0.0014363201712456824
1164,Ses04F_impro03_M029,5,0.01882213839256431,0.025590517460329643,0.01944269220129837,0.0388383074148976,0.5161713808330349,0.17125176603318426,0.0009778080495087618,0.0006701993037601798
886,Ses05F_impro06_F029,2,0.0031950305987832306,0.003750586434671651,0.0031392835653967907,0.005692891534894299,0.015213472277184137,0.1713819788238491,3.30859646235857e-05,3.187885523049274e-05
2077,Ses02F_script01_1_M036,0,0.03537593774713719,0.044291954824269446,0.03804113345645346,0.05674917111790089,0.33671945822001803,0.17241066878772185,0.0026436382690726012,0.0020298956203224088
2098,Ses04F_impro08_M027,2,0.018847441132473396,0.02346241566000441,0.019723999226152235,0.03159431529648827,0.3695863274422217,0.17148036635645922,0.0007878269958699234,0.0008010304664839909
0,Ses01F_script03_2_F000,1,0.028858537253893136,0.034118321784107654,0.029388150814597804,0.043542506710132795,0.3187272817806104,0.1707007131518361,0.001539480416358478,0.0016619569679416186
5334,Ses03M_script02_2_F003,0,0.010470991155386552,0.014142368499880102,0.010877126590537006,0.021736001973112404,0.4567726076037723,0.17132497854574852,0.00032676393146054963,0.00039836568001187675
3960,Ses03F_impro02_F023,2,0.0014112164644501718,0.0020801788913339093,0.0015178015897663938,0.0041919614587480145,0.0064714023865633545,0.17091049800525834,1.607903842882171e-05,1.676328112539881e-05
437,Ses05M_script01_1b_M003,2,0.010920161301128266,0.015243978786815639,0.011423780591178894,0.023949961266480958,0.5806928034371643,0.17127481218202376,0.00038231928200206314,0.000411699161826015
947,Ses05M_script03_2_F034,0,0.031697931151742506,0.04044522534034241,0.032665992486083595,0.05680372681713658,0.4582594698127432,0.1716309240998454,0.0022417100383120814,0.0013069856427482657
2949,Ses02F_script02_2_M033,5,0.016583241377282606,0.02613124630507349,0.017966253380559648,0.04292956760367728,0.6563426915913637,0.17163412787709525,0.001092030992692434,0.0005270397245242955
1012,Ses01F_impro01_M005,2,0.09581747672399904,0.12658912483723855,0.09889769825234924,0.1824727084647274,0.5035767991407089,0.17209128761794218,0.021117905428481198,0.024537582663231344
2161,Ses02M_script03_2_F041,0,0.14763471084245763,0.1666284781431053,0.1533747240115986,0.18330598596005937,0.19412236174191816,0.17245686547923936,0.03257265910183652,0.025389722513029463
2427,Ses02M_impro01_M004,5,0.01869100413244493,0.024062323715065417,0.01982999472534321,0.03324530499898033,0.4556774100857238,0.17211326214384234,0.0008425976188835364,0.0005436081053219727
231,Ses01F_impro04_M013,5,0.013064421164199312,0.01707555816221261,0.013537199782536369,0.02505485214938976,0.43800828602117536,0.17172534803842757,0.0004532083525723326,0.00047798770588613956
2029,Ses02F_script01_1_F033,2,0.024331340961085225,0.02876024737815646,0.02555195044113346,0.03492325556938349,0.19978868740478636,0.1717409166070138,0.0011119371253140893,0.0006566039990583727
3058,Ses02F_impro05_M007,5,0.028853007587244087,0.03463310304557017,0.030258261340801246,0.0431978236388378,0.31913540195666823,0.17223754560405574,0.0015988643990842424,0.0013432810610637563
5488,Ses03M_impro06_M015,2,0.0015861203764776927,0.002223149176489235,0.001675496848867399,0.004287394009555247,0.006194056569996339,0.1709413987589324,1.721488060834235e-05,1.4865505818416553e-05
249,Ses04M_impro05_F003,5,0.007874824035731733,0.01274928569740353,0.008218828091640621,0.02083004567009007,0.5273318431213168,0.1702949843022049,0.00029626698785013015,0.0001159283840810143
3848,Ses03M_impro08a_F023,2,0.014103365738209988,0.02090494923982592,0.014573059116225702,0.034341483118007936,0.48974091856146384,0.1718302636243328,0.0007012992255027871,0.0005448926789830492
643,Ses01F_script01_1_M023,5,0.024876526525015766,0.033162452754846965,0.026068250339437594,0.04774181872502534,0.5255563150299991,0.17126054008464445,0.0015810123662586843,0.0015357555733584364
5497,Ses03M_impro06_M024,2,0.0007659685822229362,0.0012459761272914393,0.0007995858282674848,0.0031374168092404265,0.0,0.1710655629182398,8.564668029008436e-06,6.557131367875881e-06
2128,Ses02M_script03_2_F008,2,0.006868040546844933,0.009402082169257562,0.006907785576100143,0.015480949091304068,0.4974987268969235,0.17133111085189537,0.000160791587810187,0.00019173157783971526
770,Ses01M_impro05_M001,2,0.18709417660782454,0.21484425258597822,0.190879970546742,0.25561446539173643,0.33135684740306043,0.1720616102198584,0.05429560205851884,0.044780641693676335
625,Ses01F_script01_1_M005,2,0.01665953508076856,0.022042123645437093,0.017068807191108606,0.0329896735287277,0.5147261009667025,0.17172843087321935,0.0007310012065190369,0.0011218778265422225
463,Ses01M_impro06_F013,5,0.014398818672232453,0.020855996218154142,0.014288183656841466,0.03465097786549844,0.3315642046292201,0.17081144675321575,0.0006935349544749914,0.0006574287929369605
5479,Ses03M_impro06_M006,2,0.0040481231094114355,0.0063640658481821065,0.004267989533268705,0.011655216629558004,0.6903990746096009,0.17115184750925222,8.863663313931144e-05,0.00010369575720732171
2661,Ses02F_script03_2_F024,2,0.008488314626521975,0.011923054970224027,0.008901253802876069,0.01894088855354736,0.5271020688977345,0.17164867264958367,0.00024657603970188753,0.00023149040071695205
303,Ses01F_script02_1_M022,2,0.06923354708143709,0.08645012557505145,0.0706031977241018,0.11847552101900516,0.477448485025794,0.17183543646547653,0.009618240451311093,0.012783493047564643
151,Ses01M_impro07_M001,1,0.048886407787523546,0.07271740387811461,0.05145579872086968,0.11501119323653747,0.45052684998464193,0.171734308250766,0.007645847555874728,0.006433968778792507
5199,Ses03M_impro01_M016,2,0.02294535503137265,0.03712351335804324,0.024448265797835867,0.062047078341156435,0.7634847989539065,0.17103998061581488,0.002135168010098682,0.0010280798385430454
2778,Ses02F_impro03_F001,1,0.06570357924351185,0.09552795051671016,0.06873839770322504,0.14864019292267452,0.5402029664324746,0.17139928158128404,0.012823810910577734,0.005022495011029635
1011,Ses04M_impro02_M034,2,0.003085478813851941,0.004388662372254168,0.0032403625510466485,0.007746959604593456,0.011165252186259557,0.17026739664427545,4.702862516279135e-05,5.7905812233004286e-05
3827,Ses03M_impro08a_F002,2,0.01813093326834445,0.02291416455971758,0.01895779243836006,0.031617484759178825,0.3484156820622985,0.17181501333938348,0.0007598537835291404,0.0005797824899611379
3249,Ses02M_impro07_F022,1,0.05706932687124263,0.06730433632524169,0.05903861876854882,0.08136705735883604,0.27873254564983874,0.17153463961727125,0.005688492322166345,0.003003076236645855
130,Ses01M_impro07_F015,1,0.09620571098968353,0.11578412645210531,0.09905107428808879,0.14772289474479938,0.36194834913370383,0.17091831126072723,0.016677499977290636,0.012112171141124081
156,Ses01M_impro07_M006,1,0.06621672315240784,0.08264014245836154,0.06887714622958466,0.10974663980205208,0.41653290529695025,0.1720020963262387,0.008823825224731262,0.006275693655429311
596,Ses01F_script01_1_F021,2,0.05630434278060223,0.07974478846775847,0.0585089251360572,0.12246421921374095,0.6270136523231602,0.17164620721583615,0.008876021139184535,0.010066085829089605
2064,Ses04F_impro08_F019,2,0.029884218685570278,0.0395365017130236,0.031055920040306082,0.05739184907142536,0.5134546893549663,0.17111926332174487,0.002191292068803214,0.001540254590209981
1378,Ses05M_script02_2_F012,2,0.010274379786449189,0.012243218786104107,0.010418548783805819,0.016605961093147242,0.4424455298831018,0.17139215369598845,0.0002336006581653483,0.000391670924549582
1251,Ses04M_script01_3_M037,1,0.01182913565288701,0.01762623058773003,0.01239687228124469,0.028991442467746233,0.6440204746393672,0.171038998701478,0.0005130885682237305,0.0006347548087913217
454,Ses05M_script01_1b_M020,0,0.08669289890166239,0.12033494567783887,0.08715994359366352,0.18536211647404016,0.4993958109559613,0.17275268620635192,0.019847267007851863,0.015391406620088742
1796,Ses01F_impro06_F025,2,0.017042977077692582,0.020893607584863014,0.017377541923159528,0.028697145160555798,0.35764702632269585,0.17138346039114374,0.000629890116999671,0.0018679998746640265
317,Ses01F_script02_1_M036,1,0.033324666864358275,0.04909062490146145,0.034555136669440656,0.07843055443343555,0.5874363327674023,0.1719682166435824,0.003535040421780095,0.004413184803497068
849,Ses01M_impro03_M021,5,0.06178928812825952,0.08481540049917109,0.0642030939716897,0.12653780681234547,0.3178072015820592,0.17204263059479846,0.00991909720134276,0.008292592428909526
1818,Ses05F_script03_2_F040,0,0.171806018476428,0.24035324067071012,0.17515270951849202,0.3682510532395615,0.5020445851470782,0.16964058746577879,0.07788034906048691,0.07025429574660659
750,Ses04M_impro03_M030,1,0.04455548203796936,0.06360732972532426,0.04656547517959052,0.09806109127445431,0.4941018624299263,0.17117483190024074,0.005729910868165142,0.00494477275108974
489,Ses01M_impro06_M010,2,0.00655053271233973,0.006545900386100508,0.006673416105020055,0.005024878690236264,0.0,0.16992426576531136,6.862088394065128e-05,9.774485438538958e-05
4234,Ses03F_impro05_M011,5,0.0151176835117859,0.026595332153378625,0.016256425491059337,0.04689362988364916,0.3616724738675958,0.1721740312924021,0.0011779758647071494,0.0010491753736735086
3167,Ses02F_script03_1_F006,1,0.014333610462502195,0.019468772524032018,0.014656316044154887,0.03007439295429453,0.5707380696639558,0.17138819977380784,0.0005858774945210733,0.0006325524310512567
1394,Ses01M_script03_2_M013,5,0.03212918628935999,0.043068434139026994,0.03306344589104855,0.06391142073711419,0.578652238071815,0.17133861762515573,0.0026157740869190097,0.0026858095232551666
1163,Ses01M_script01_3_M039,2,0.05465788862334119,0.11427262290553615,0.0542611287380613,0.21384109085713401,0.7913533834586467,0.17111185663879466,0.020663951902329673,0.08087429818544589
1048,Ses05M_impro07_F044,1,0.018022192422736522,0.02442494438180045,0.018511771930888068,0.03695038101134606,0.4020505809979494,0.17074047189795738,0.0008977189964652248,0.0007453626916966849
1846,Ses02M_impro04_M010,2,0.03321315464531134,0.041019718828938234,0.03461938187592428,0.05414489277796402,0.3585856533224954,0.17228682965572478,0.002254312423573694,0.002233143465227142
1108,Ses05F_script02_2_F009,2,0.031954830111906134,0.03953646532241841,0.03381936486612454,0.051027634495373224,0.35916283245426994,0.1717627628256547,0.002109368251623478,0.001132408930650852
3193,Ses02F_script03_1_M001,5,0.012466921225901127,0.019594190011887114,0.013291322933335499,0.032919133357104474,0.733402655575108,0.17139379746637437,0.0006377040379321571,0.0002730292631350044
3894,Ses03M_impro08b_F005,0,0.10557662875763005,0.11787705835409418,0.10963228592611843,0.12545482814733847,0.08289105115730498,0.17320680730121418,0.01632216255955467,0.008015779417430301
653,Ses01F_script01_1_M033,2,0.018861333234512386,0.030935901980328244,0.019707165400951084,0.053147253207864925,0.7734200365779313,0.17127439638132047,0.0015310266286500326,0.0016347852507545646
1873,Ses02F_impro07_F014,1,0.034117122705158695,0.04233480057572667,0.036398852064918163,0.05415793892822152,0.24328877749930378,0.17180769086361794,0.002411473442725028,0.0014765889128158336
985,Ses04M_impro02_M008,5,0.00783149832093216,0.01026864702814838,0.008244401089402557,0.015255624345253049,0.4970037032880709,0.17141028619144655,0.00018283158985957747,0.0001745685284438238
1603,Ses05M_impro03_F027,5,0.03270884316079122,0.03897351920499195,0.03325584478146222,0.050331625189706596,0.29085135198244055,0.17235075510962314,0.0019948972082900695,0.0013876881204545842
1783,Ses01F_impro06_F012,2,0.0247972161938038,0.03679094460704752,0.025622178649151693,0.05958081937932529,0.5721288992208853,0.1717094041311783,0.002040926146258981,0.0025171467620624744
1703,Ses01F_script02_2_F030,2,0.034203932912456,0.0481947580848302,0.03448868521430469,0.07598277879533337,0.6132116004296455,0.17193063477297407,0.0033287394978616385,0.004996899069438699
663,Ses01F_script01_1_M043,2,0.016405616777701953,0.026596992754083417,0.016971163851789827,0.04589060424133223,0.8009718953873232,0.17131154159907758,0.0011444415082032422,0.00128102281097888
4205,Ses03F_impro05_F000,2,0.012323210389076463,0.020304238088162757,0.013059060712570826,0.035226411206260744,0.5932118854349805,0.17135951342951303,0.0006928607597587137,0.0005485458611404475
472,Ses01M_impro06_F022,5,0.013876013379471674,0.020018493320024505,0.013404727885432068,0.03390047418210147,0.25550483351235226,0.17095404953525956,0.0006412078391603985,0.0013580101751885737
5319,Ses03F_impro03_M010,1,0.008070671919327036,0.009350727472835427,0.008574763348688666,0.010929928860162709,0.21305418719211813,0.17204755880031716,0.00014267749831820204,6.762978654106463e-05
1485,Ses01M_script02_2_M012,2,0.17656503729610565,0.24519132894731818,0.17918509631058183,0.36694322905503685,0.5203007518796993,0.17138533557600558,0.08067663183998013,0.05672400106661305
4801,Ses03F_impro04_F024,2,0.0021144606497304533,0.0029348882151988697,0.0021070157836195194,0.005631688839988044,0.04645542427497312,0.1713431110412066,2.5348843842712396e-05,2.8742982415181087e-05
1964,Ses02M_impro08_M000,5,0.01359129604308961,0.01980803820503411,0.014496050532312222,0.03132330505764261,0.5341251679924449,0.1713242275134923,0.0006298173261957787,0.0004386707870076862
4795,Ses03F_impro04_F018,2,0.0029752627288590796,0.004578190789421085,0.0030753700370148955,0.008708083365703764,0.3848057644110275,0.17103792042359786,5.18271472803251e-05,0.0001784457645810256
1937,Ses02M_impro08_F004,2,0.04644143510349627,0.05921036029546477,0.047746057610819806,0.08291405585462198,0.36042147998771346,0.17172616464403412,0.004692994681640964,0.0029635083126119824
2278,Ses02F_impro04_M012,5,0.030112192145681005,0.03678838678626048,0.03137860464303156,0.04792143963436754,0.4147324833823689,0.17224400036426912,0.0018139220748961348,0.0035187567227938157
2725,Ses02F_script03_2_M044,0,0.1491582566314859,0.20049160633937313,0.1522282397607446,0.29561370657483715,0.49849173832785554,0.17101748283410012,0.05333607164216928,0.032928074554657905
153,Ses01M_impro07_M003,1,0.22460090812266748,0.3362893257903559,0.22763028674326322,0.5424962741387722,0.5730036297640653,0.24186828271922992,0.15737498768890334,0.18501097746984693
452,Ses01M_impro06_F002,5,0.013736872447521207,0.016809197809167023,0.013604952358672324,0.02411833223465866,0.09105263157894737,0.17056691175087615,0.00042258241405476206,0.0006036341096411728
